Region,Daytime,Carrier,Time_On_Previous_Website,Weekday,Social_Network,Number_of_Previous_Orders,Restaurant_Type,Click_Probability,Predicted_Click
South France,0.5124662751331925,Orange,1380.6286234327126,Wednesday,Twitter,4.0,French,0.9992538,1
Paris,0.10077664209529757,SFR,937.3291329108179,Tuesday,Facebook,3.0,Sushi,0.9732257,1
North France,0.8812010975088924,Bouygues,1254.1972674487624,Thursday,Twitter,3.0,French,0.99946564,1
South France,0.6026284010149539,SFR,1392.8183113294654,Wednesday,Facebook,2.0,French,0.99976987,1
Alsace and East France,0.87680176156573,Free,1420.3879066137597,Friday,Twitter,2.0,Sushi,0.9246168,1
Paris,0.525041998596862,Free,441.7881359066814,Thursday,Facebook,5.0,French,0.98234564,1
South France,0.08542516431771219,Bouygues,803.1678241014015,Wednesday,Instagram,4.0,Sushi,0.9892039,1
Alsace and East France,0.7877739102113992,Orange,1405.5554997094441,Monday,Facebook,1.0,Groceries,0.96813357,1
Paris,0.9514426095411181,Bouygues,477.86315708654,Friday,Facebook,9.0,Kebab,0.9982381,1
West France,0.5392064608167857,Bouygues,953.4437943506055,Tuesday,Instagram,2.0,Kebab,0.9544629,1
South France,0.792219205526635,Orange,1171.5772961138282,Friday,Instagram,4.0,Burger,0.9988939,1
North France,0.980268373619765,SFR,1417.7589743142016,Monday,Instagram,4.0,Sushi,0.9788408,1
Rest of France,0.8541444502770901,Orange,1795.2873564884067,Friday,Instagram,2.0,Sushi,0.9992567,1
South France,0.6995199334342033,Orange,1283.5855095635634,Thursday,Facebook,3.0,Sushi,0.9998677,1
North France,0.4113874863833189,Bouygues,689.5557456696406,Monday,Instagram,1.0,Sushi,0.76508087,1
North France,0.772547137690708,Orange,957.4481923377607,Thursday,Instagram,2.0,French,0.99941075,1
Alsace and East France,0.7440470000728965,Orange,1007.9061205801554,Thursday,Instagram,2.0,Groceries,0.9950872,1
Alsace and East France,0.8103325362317264,Free,1369.0568289742805,Friday,Instagram,6.0,Sushi,0.9443888,1
West France,0.05750541971065104,Free,667.7009059360716,Saturday,Twitter,3.0,Burger,0.4084151,0
Paris,0.4761328746099025,Free,1787.887186750304,Friday,Instagram,1.0,French,0.9129327,1
Alsace and East France,0.2816227877046913,Bouygues,80.83509174291976,Wednesday,Facebook,3.0,Sushi,0.99316674,1
West France,0.8910283653531224,SFR,475.08499625255354,Wednesday,Twitter,4.0,Kebab,0.99574995,1
Alsace and East France,0.1978100563865155,Free,203.01479172660038,Monday,Twitter,0.0,,0.009567656,0
South France,0.22860394371673465,Free,1554.667988071451,Tuesday,Facebook,0.0,,0.16715077,0
West France,0.21989946044050157,Bouygues,344.7378795966506,Friday,Facebook,3.0,Sushi,0.99531835,1
South France,0.12461125990375876,SFR,1132.1602967544459,Sunday,Instagram,7.0,Sushi,0.9926312,1
Alsace and East France,0.8240415467880666,Orange,1704.283296330832,Friday,Instagram,1.0,Groceries,0.99824536,1
West France,0.9329659091308713,Bouygues,245.8873002231121,Tuesday,Twitter,-0.0,,0.5914525,1
Rest of France,0.4396552268881351,SFR,1060.7531334436499,Sunday,Twitter,5.0,Groceries,0.99672204,1
West France,0.8003481414634734,Free,395.72747124475427,Sunday,Twitter,4.0,French,0.7207487,1
South France,0.3015128446277231,Bouygues,1206.1620534816757,Saturday,Twitter,6.0,Burger,0.99155223,1
Paris,0.4470177225302905,Bouygues,781.9925351673737,Saturday,Facebook,4.0,French,0.99985313,1
Alsace and East France,0.27270885091274977,Bouygues,1523.805323819397,Monday,Facebook,2.0,Sushi,0.93819773,1
Alsace and East France,0.10778595576994121,Free,1303.7283872964326,Sunday,Facebook,2.0,Burger,0.8195845,1
Rest of France,0.4089921140111983,Free,939.5339396316558,Thursday,Facebook,7.0,French,0.9775695,1
Rest of France,0.7704123777803034,Bouygues,1582.3193958576303,Wednesday,Facebook,5.0,Sushi,0.9998636,1
West France,0.5753458975814283,Orange,89.00396030745469,Saturday,Instagram,5.0,Groceries,0.9898316,1
South France,0.5174053725786507,Free,494.50857585761696,Thursday,Twitter,3.0,Burger,0.763704,1
West France,0.7257191515527666,Orange,942.8158419008832,Sunday,Twitter,2.0,Burger,0.9983171,1
North France,0.25683406949974597,Orange,1486.8482880899683,Sunday,Instagram,0.0,,0.9970837,1
Paris,0.5841457387432456,Free,1282.8487101569772,Monday,Twitter,1.0,Groceries,0.0392692,0
Paris,0.3793446044437587,Free,1394.9152162054088,Saturday,Facebook,1.0,Burger,0.89729726,1
North France,0.8130582307931036,Orange,453.15347328432836,Tuesday,Instagram,2.0,Groceries,0.85322374,1
West France,0.19577211886644363,Orange,561.3498742796946,Monday,Twitter,5.0,Sushi,0.28953114,0
Alsace and East France,0.19415848376229405,Bouygues,1400.1200378371868,Wednesday,Twitter,3.0,Groceries,0.93940735,1
North France,0.7109068089630455,SFR,820.2356173202861,Monday,Instagram,4.0,Burger,0.9813999,1
Alsace and East France,0.9699959887657315,Bouygues,429.92648999672383,Saturday,Instagram,4.0,Burger,0.9927046,1
Paris,0.5984069872647524,Orange,1786.4715913275722,Wednesday,Instagram,4.0,Sushi,0.99888724,1
West France,0.34287698310799897,Bouygues,785.6094622146338,Thursday,Instagram,1.0,Sushi,0.9934349,1
Alsace and East France,0.03157132165506482,Bouygues,1169.4913886743598,Thursday,Facebook,1.0,Sushi,0.9975278,1
West France,0.4107939798850566,Bouygues,258.5671664401889,Wednesday,Facebook,3.0,Sushi,0.9961857,1
Alsace and East France,0.4986546707805246,SFR,1575.652219010517,Wednesday,Twitter,3.0,Groceries,0.9938531,1
Paris,0.8386410800740123,Orange,270.5525182560086,Wednesday,Instagram,2.0,Burger,0.9962655,1
Paris,0.5042119284626096,Orange,784.0695352433249,Friday,Instagram,1.0,Groceries,0.9989717,1
West France,0.5084769672248513,Orange,511.64046757272445,Monday,Twitter,6.0,Burger,0.94552237,1
Paris,0.6695563811808825,Bouygues,1505.2470227167942,Tuesday,Twitter,1.0,Burger,0.97257906,1
North France,0.3473850158043206,SFR,1033.7570753262844,Friday,Facebook,3.0,French,0.99861,1
South France,0.6636394078377634,Free,1463.4585206757765,Friday,Twitter,6.0,Kebab,0.9563824,1
West France,0.5615082534495741,Free,974.6349308104254,Monday,Instagram,3.0,Burger,0.2754661,0
North France,0.44985344680026174,Orange,1081.2813815951813,Thursday,Instagram,3.0,Sushi,0.9993412,1
West France,0.8434331442695111,Bouygues,1256.579006096581,Friday,Instagram,6.0,Kebab,0.9986638,1
North France,0.027120411628857255,Bouygues,365.2452015248127,Wednesday,Instagram,5.0,Sushi,0.9712493,1
North France,0.1906514852307737,Orange,956.6211662243586,Tuesday,Instagram,2.0,Burger,0.82481104,1
West France,0.6347163142636418,Bouygues,491.48906697286293,Thursday,Instagram,1.0,Sushi,0.9988582,1
Rest of France,0.7940009019803256,Free,1342.783587963786,Tuesday,Facebook,-0.0,,0.42657086,0
Rest of France,0.589807492448017,Orange,1116.3414778071456,Wednesday,Instagram,4.0,French,0.99881375,1
Alsace and East France,0.42757689324207604,Bouygues,1529.1655480803456,Sunday,Instagram,1.0,Burger,0.99827886,1
North France,0.800312617328018,SFR,602.1083841042127,Tuesday,Instagram,7.0,Kebab,0.98281854,1
North France,0.36461413325741887,SFR,714.6142505703028,Tuesday,Twitter,6.0,Sushi,0.72260034,1
North France,0.355199376353994,Orange,220.4171044449322,Saturday,Facebook,4.0,Groceries,0.97910976,1
Alsace and East France,0.8189684804528952,Free,376.6184181557037,Monday,Facebook,3.0,French,0.6013166,1
Paris,0.28717674128711224,Bouygues,264.1917659144383,Tuesday,Facebook,5.0,Groceries,0.2544401,0
Paris,0.17015546117909253,Free,326.33886829949915,Wednesday,Twitter,6.0,Groceries,0.0631673,0
Paris,0.8500839315820485,SFR,1109.5855951041449,Saturday,Instagram,5.0,French,0.9992417,1
North France,0.8858459400944412,Free,1187.4103284766898,Monday,Facebook,5.0,French,0.8887345,1
Alsace and East France,0.7873244415968657,SFR,1401.3078445626888,Sunday,Instagram,7.0,Burger,0.9988772,1
Alsace and East France,0.8261594707146287,Free,414.3461023597047,Thursday,Instagram,4.0,Groceries,0.2598139,0
Rest of France,0.2765656516421586,Orange,1556.3895102438983,Thursday,Instagram,4.0,Sushi,0.99677235,1
West France,0.9336748810019344,Free,1207.2473396419082,Thursday,Facebook,2.0,Kebab,0.97323406,1
Rest of France,0.043855030089616776,Free,284.00697194738314,Tuesday,Facebook,4.0,French,0.39934924,0
Alsace and East France,0.8087740747723728,Bouygues,129.2518140282482,Wednesday,Twitter,3.0,French,0.9973283,1
North France,0.6865802553948015,Free,326.00490924553014,Thursday,Instagram,1.0,Kebab,0.723902,1
Alsace and East France,0.4036805536597967,SFR,344.6807133220136,Thursday,Twitter,3.0,Groceries,0.7754875,1
South France,0.40226526861079037,SFR,489.1044826328289,Tuesday,Instagram,2.0,Sushi,0.74207085,1
South France,0.6181664043106139,SFR,553.4016482101288,Monday,Twitter,7.0,Groceries,0.8077494,1
Paris,0.6661252311896533,Orange,517.504358041333,Monday,Instagram,2.0,French,0.96459967,1
North France,0.8721620342694223,Orange,1444.6350151847582,Monday,Twitter,2.0,French,0.9862699,1
West France,0.45909490599296987,Free,564.0754807076883,Saturday,Instagram,0.0,,0.9330685,1
Paris,0.15572743583470583,Orange,350.33165331580676,Saturday,Instagram,1.0,Kebab,0.9705777,1
Alsace and East France,0.8926179292611778,SFR,1226.5859191853087,Monday,Twitter,3.0,Kebab,0.97843355,1
Rest of France,0.9712314417120069,SFR,1779.5508402760606,Monday,Instagram,4.0,Groceries,0.82366085,1
North France,0.7830564957112074,SFR,1682.2267986182123,Monday,Facebook,1.0,Burger,0.9966208,1
Rest of France,0.97475580801256,SFR,653.7603395571932,Tuesday,Facebook,6.0,French,0.9768885,1
West France,0.04432511981576681,SFR,1095.899634801317,Wednesday,Instagram,3.0,French,0.99440515,1
South France,0.9302853811532259,Orange,1334.4445888814516,Friday,Instagram,3.0,Groceries,0.9986695,1
Rest of France,0.7733537862077355,Bouygues,1421.1002787889447,Monday,Facebook,1.0,Groceries,0.9721658,1
Alsace and East France,0.4688961850479245,SFR,1620.7532877544872,Sunday,Twitter,3.0,Burger,0.999015,1
Rest of France,0.5494526964612305,Free,1666.8297125946265,Wednesday,Facebook,0.0,,0.8280077,1
West France,0.7532859479542822,SFR,1429.9730104533955,Sunday,Twitter,3.0,Kebab,0.99924254,1
Rest of France,0.9779766213614494,Orange,1587.141571145039,Monday,Facebook,4.0,Sushi,0.99565107,1
North France,0.5303919792640954,Orange,629.6921096357983,Sunday,Facebook,7.0,French,0.9997044,1
Paris,0.6660702340304852,Bouygues,592.9042122559622,Saturday,Facebook,0.0,,0.9962824,1
Alsace and East France,0.8962072296999395,Free,1170.5935559037607,Sunday,Facebook,4.0,Sushi,0.9893211,1
Rest of France,0.642125281272456,SFR,914.3607728520874,Friday,Facebook,2.0,Groceries,0.9993394,1
South France,0.9253540178760886,Free,1718.6096305807587,Thursday,Twitter,1.0,French,0.8822168,1
Alsace and East France,0.42103242175653577,Orange,1617.6307643100154,Thursday,Twitter,3.0,French,0.9989134,1
Alsace and East France,0.10895788529887795,Orange,617.6558437931817,Friday,Twitter,3.0,Groceries,0.93910396,1
Paris,0.7480958292726427,Bouygues,1013.1344370392617,Monday,Twitter,4.0,French,0.9814338,1
Rest of France,0.7269256473518908,Free,33.90626067528501,Tuesday,Facebook,2.0,Groceries,0.1564195,0
South France,0.3223252585157752,SFR,1220.894763362594,Friday,Twitter,3.0,Sushi,0.99310404,1
Paris,0.3337355765979737,Free,1711.2880477530416,Tuesday,Instagram,4.0,French,0.23186958,0
North France,0.6491268288809806,Bouygues,1175.0450573163107,Saturday,Twitter,4.0,Burger,0.99877745,1
Alsace and East France,0.6002827945630997,Free,1350.2769922581501,Tuesday,Instagram,4.0,Burger,0.21012212,0
West France,0.4622689199168235,Free,1685.5589921970386,Monday,Twitter,-0.0,,0.10192199,0
Paris,0.812685206066817,Orange,1274.7786998283118,Wednesday,Facebook,3.0,Groceries,0.99903524,1
South France,0.00047929142601788044,Free,862.2581695008557,Tuesday,Facebook,2.0,Burger,0.4993892,0
Alsace and East France,0.3497726912610233,Bouygues,1736.9368396594655,Thursday,Instagram,3.0,French,0.9968953,1
Rest of France,0.7039890496525913,Free,1317.2434037877247,Sunday,Twitter,3.0,Burger,0.90743834,1
Alsace and East France,0.23273588041774929,SFR,870.8066067658365,Wednesday,Instagram,4.0,Burger,0.98646194,1
West France,0.687513159122318,SFR,819.7798556182534,Tuesday,Facebook,0.0,,0.9708473,1
Alsace and East France,0.9316202290356159,Free,1748.5629012051504,Saturday,Facebook,1.0,Groceries,0.893633,1
Alsace and East France,0.364551032660529,Free,1246.5843695751391,Wednesday,Twitter,3.0,French,0.6990874,1
North France,0.4929390703327954,SFR,288.45444450504147,Tuesday,Instagram,7.0,French,0.9883118,1
South France,0.6544660499785095,SFR,1648.1947621097788,Saturday,Facebook,1.0,French,0.9997013,1
Rest of France,0.12782400054857135,Orange,613.5511427826714,Friday,Twitter,6.0,Kebab,0.97265506,1
Paris,0.32930395170114934,Free,1492.4704756843857,Tuesday,Twitter,1.0,French,0.08373406,0
Alsace and East France,0.9739208009559661,Free,1709.3356103415135,Sunday,Facebook,5.0,French,0.99094325,1
Alsace and East France,0.7154628727585077,SFR,1224.256655954523,Saturday,Twitter,6.0,Groceries,0.99721104,1
South France,0.9178863631095737,Bouygues,1749.3402629054617,Sunday,Twitter,4.0,Groceries,0.9943568,1
Alsace and East France,0.2890210263431072,Bouygues,1003.5688275913708,Monday,Instagram,4.0,French,0.5739999,1
South France,0.6873045596294105,Free,1670.3907994623296,Wednesday,Instagram,3.0,French,0.904711,1
West France,0.7083682131487876,Bouygues,1338.9594920992386,Tuesday,Instagram,2.0,French,0.98328894,1
South France,0.004732579458504915,Orange,1386.5271925623529,Wednesday,Twitter,2.0,Sushi,0.998264,1
South France,0.022428374737501144,Bouygues,1017.3771367780864,Friday,Facebook,1.0,Groceries,0.990406,1
Rest of France,0.7927884557284415,Bouygues,336.8230136157945,Monday,Instagram,2.0,Sushi,0.9571055,1
South France,0.11840812768787146,Free,1251.193395870505,Thursday,Facebook,2.0,Burger,0.85112274,1
Rest of France,0.26242048433050513,Bouygues,615.1103526726365,Thursday,Instagram,5.0,Groceries,0.79733384,1
Alsace and East France,0.6991344911511987,SFR,116.88457984593697,Tuesday,Facebook,7.0,Kebab,0.99023646,1
West France,0.24870266928337514,Orange,1602.0499875792302,Thursday,Instagram,3.0,French,0.9978607,1
North France,0.6649941869545728,Orange,1328.346417157445,Monday,Facebook,6.0,Burger,0.9977155,1
North France,0.8789431813638657,Orange,1725.6780575530138,Tuesday,Twitter,3.0,Burger,0.98965305,1
Rest of France,0.619348319247365,Bouygues,983.149347237777,Tuesday,Facebook,3.0,Sushi,0.99675983,1
Alsace and East France,0.38112289924174547,Bouygues,313.2776124565862,Friday,Instagram,4.0,French,0.9894037,1
Rest of France,0.2903577738907188,SFR,1151.0319742269348,Friday,Twitter,3.0,French,0.9927281,1
West France,0.3260050327517092,Free,1402.8097109752707,Friday,Instagram,4.0,Groceries,0.5644776,1
North France,0.3990548581350595,Orange,967.6522741466761,Tuesday,Facebook,5.0,Sushi,0.97885203,1
West France,0.4225078553427011,Bouygues,1427.6868655823637,Friday,Instagram,2.0,Kebab,0.99865437,1
Rest of France,0.2406018648762256,Orange,1743.342143864138,Tuesday,Twitter,5.0,Sushi,0.90342927,1
West France,0.41334727848879993,SFR,894.2371408420149,Thursday,Facebook,6.0,French,0.9988167,1
Alsace and East France,0.06405931524932384,Orange,1029.7297734662425,Tuesday,Twitter,1.0,Sushi,0.68633765,1
South France,0.38873117370530963,Orange,1150.8526174642611,Thursday,Instagram,6.0,Burger,0.9953667,1
Paris,0.17777514224871993,Free,138.70017042499967,Thursday,Facebook,4.0,Burger,0.86992496,1
Paris,0.11307569546625018,Orange,10.640690235886723,Friday,Instagram,5.0,French,0.98572296,1
Paris,0.600736322812736,SFR,14.661276780534536,Friday,Twitter,3.0,French,0.9977672,1
Paris,0.2916424402501434,Free,231.45410268683918,Thursday,Facebook,3.0,French,0.80343926,1
South France,0.41731564584188163,Orange,464.6370475227013,Monday,Facebook,5.0,French,0.9274265,1
North France,0.7564675125759095,SFR,733.3627575065475,Thursday,Twitter,1.0,Sushi,0.99936265,1
West France,0.14855618681758642,SFR,567.0661331282463,Sunday,Facebook,4.0,Burger,0.99369663,1
West France,0.5802706086542457,SFR,552.0093440823257,Saturday,Facebook,3.0,Burger,0.9995333,1
North France,0.834318615263328,Free,97.13744808686897,Sunday,Twitter,4.0,French,0.8195479,1
Alsace and East France,0.17999199545010924,Orange,1455.8327639009804,Saturday,Instagram,0.0,,0.99752134,1
North France,0.3566238391213119,SFR,640.9588378644548,Friday,Twitter,7.0,Kebab,0.9773946,1
Rest of France,0.19479474960826337,Free,507.00761419488117,Saturday,Facebook,-0.0,,0.35724583,0
Paris,0.8877162460703403,Free,1017.605228057364,Monday,Facebook,5.0,Groceries,0.58055115,1
North France,0.8449387026485056,Orange,959.967643013224,Thursday,Twitter,5.0,French,0.9996382,1
Paris,0.9894638217519969,Bouygues,72.30108563555405,Tuesday,Twitter,2.0,Groceries,0.2037561,0
West France,0.8814418741967529,SFR,68.31094703637064,Saturday,Instagram,4.0,Groceries,0.9932153,1
Alsace and East France,0.6598149666097015,Orange,1038.3693439303897,Saturday,Facebook,5.0,French,0.9998461,1
Alsace and East France,0.7523352128919214,Orange,1195.1402349118143,Sunday,Twitter,3.0,Kebab,0.99860626,1
South France,0.2619930936489254,Free,409.37980147544295,Wednesday,Facebook,4.0,Burger,0.7398939,1
Rest of France,0.5443534767255187,Free,1104.5844412816223,Sunday,Instagram,3.0,French,0.9089719,1
South France,0.042089616879820824,Orange,1571.5387050888967,Friday,Instagram,3.0,Burger,0.99643564,1
Alsace and East France,0.5677928649820387,Free,1616.0225152317435,Wednesday,Instagram,3.0,Sushi,0.9169757,1
Paris,0.7781245445366949,Orange,397.96772060450166,Friday,Facebook,0.0,,0.9949411,1
West France,0.6698705430608243,SFR,788.6916014039889,Monday,Twitter,1.0,French,0.96998954,1
North France,0.3858221226837486,Orange,1294.4722996407654,Monday,Twitter,3.0,French,0.918103,1
Rest of France,0.9954630043357611,SFR,1704.276983482996,Thursday,Instagram,4.0,Burger,0.99768126,1
North France,0.9986405896488577,SFR,267.5591225363314,Friday,Instagram,3.0,French,0.99604565,1
South France,0.42877852777019143,SFR,1243.091598127503,Sunday,Twitter,0.0,,0.9935688,1
North France,0.650084515567869,SFR,520.7390579290222,Tuesday,Instagram,4.0,French,0.9882783,1
West France,0.16144862724468112,Bouygues,1273.9424428727943,Saturday,Twitter,5.0,Burger,0.9948932,1
Paris,0.2218953303527087,SFR,696.5738336881623,Saturday,Instagram,4.0,French,0.9925863,1
South France,0.6622160661499947,Bouygues,1220.883387698559,Saturday,Facebook,1.0,Burger,0.9996655,1
Paris,0.10333377402275801,Orange,1189.6842325665057,Tuesday,Facebook,2.0,French,0.93774045,1
Paris,0.19184255716390908,SFR,118.1071099510882,Sunday,Twitter,4.0,Sushi,0.9810007,1
South France,0.3257064577192068,Free,672.4657736881636,Thursday,Instagram,2.0,Burger,0.35178825,0
North France,0.06821342185139656,Free,1442.2382264235057,Saturday,Instagram,5.0,Burger,0.8786227,1
North France,0.5768549516797066,Bouygues,45.43607981526293,Friday,Facebook,7.0,French,0.9996778,1
Paris,0.825031386455521,Free,316.31835140055045,Sunday,Facebook,3.0,Groceries,0.803507,1
Alsace and East France,0.10530425375327468,SFR,1055.3741486778017,Saturday,Twitter,3.0,Kebab,0.9900889,1
West France,0.6746906971093267,SFR,1792.4272477428894,Wednesday,Facebook,6.0,French,0.999828,1
Paris,0.8390247726347297,Free,207.09130120114423,Saturday,Twitter,2.0,Burger,0.6328931,1
Rest of France,0.7317880005575716,Bouygues,792.1782476548105,Sunday,Facebook,0.0,,0.9984676,1
North France,0.4603565956931561,Bouygues,172.5552612147294,Saturday,Twitter,4.0,Kebab,0.9963468,1
